,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,93.5576939481,81.8778427937,23.5496638021,30.240535129,-48.6479541966,17.8891333062,162.11213931,89.8666386712,171.668138245,26.1815093038,-73.9642228389,36.7621829206,-145.196796798,-5.33331134418,-27.69134196,86.9858087086,-6.05246579246,-40.3578810228,-161.826513897,30.7444417532,137.568867725,13.739053979,13.8710048236,96.3438430349,14.2089530099,63.0871558798,7.73933336913,50.3872482085,95.4561980369,33.3205554082,56.0445626874,70.4321492853,6.94804288244,6.40520348451,2.98175384182,39.3122792367,79.0505349896,18.7633530429,87.8120054522,93.8574951689,67.8563492992
11,97.7213265411,84.4216456797,24.9600319775,31.4814376246,-50.5990254844,17.4631683748,170.285679729,94.0901754458,179.739897001,27.2702350161,-77.2187403833,38.8723338746,-150.111331291,-3.72138696105,-29.6497720653,87.8868653944,-8.76381952348,-40.431635628,-170.054123693,32.7315129581,142.793444978,30.0494286441,25.1871971339,77.6120660628,48.2339537154,82.8518354206,46.7542058952,98.3836189762,28.9643786022,88.5865301993,7.92386730536,30.277047961,50.5624409504,49.2245009065,8.00589269409,58.286143496,10.3467920358,61.6461828961,49.7030229799,70.894659157,67.1480914387
12,44.4785918143,38.2534690896,8.54119772622,17.534425911,-24.0824602486,5.71858407879,77.0065312269,45.5849756003,81.598313294,11.3171448616,-37.327363991,17.112769013,-68.5702307267,2.43951243673,-10.9595393643,40.8245989138,-5.30809133002,-19.3647187754,-73.2027353043,15.8446810989,66.9514336636,99.6976260498,96.0130700334,2.645280398,28.6373805663,77.5783361135,14.2070504833,33.8223539755,69.3671981757,48.5289488689,35.4298081211,18.5852707756,94.4731196464,4.9053993798,26.4820959353,81.4665276316,46.9192027885,54.8011368536,14.8174440407,39.9304744203,32.3658581895
13,83.6112161384,75.4986155745,19.6603427043,25.3459663293,-43.7478711392,16.9770648635,146.644521801,82.7170440926,155.68230777,22.645223852,-66.6883062933,33.3844028206,-129.058739568,-3.67609253408,-26.6493886329,76.7636970931,-6.48445955107,-35.4483309055,-145.413087802,27.7816869732,125.804511819,83.023289533,41.5958253894,85.3546420498,92.8161807363,78.0127451864,6.71746104755,46.7326000042,11.3055988835,25.6385183578,38.7765331901,36.3723639946,29.1831745614,84.3297098206,39.8084917576,99.3608219897,84.4774198944,5.85964720838,59.8932851251,7.03403009334,44.3212990097
14,96.6095816078,85.2100770273,24.1739112455,31.516467001,-51.1324089629,20.0280967613,170.660754196,95.4220028377,180.66268334,27.3534464195,-77.2087670567,38.2326748261,-155.158319023,-4.08723685277,-31.4041134842,90.6507718326,-6.65772237237,-40.4918880855,-170.456351723,31.4600697975,145.150914737,87.1803674533,50.0936459769,78.715625378,92.3381261254,1.04020517403,48.9830428378,14.2265806295,61.6986225728,34.0001356428,27.8635208047,30.1512593351,3.24508647966,2.25460220103,98.3036890144,44.8400005253,89.1534491668,59.1845033973,94.5372175669,27.6351097155,57.1059020918
15,13.7627728049,9.27314173481,-3.09442658086,4.18719690564,-7.94919583649,-0.880281009955,20.6899072602,15.1986851834,24.8936261532,0.15824494252,-15.3534867804,5.30589698724,-19.3118025921,4.767832542,0.0675894038588,7.53312680919,-3.01015266382,-6.15611822499,-14.7260352913,5.91166784205,23.2092593787,13.7785021529,27.9899753472,5.41317899985,61.6285460712,5.79298705793,25.7287463457,82.3940963937,25.6136298353,26.0536444445,58.4399371748,59.7303133888,46.4351477033,51.1821319938,36.5523755712,62.4451734215,57.5700832836,8.92627281156,36.164215623,3.36817069034,14.8930932056
16,42.9865146321,36.6050067502,5.66745402654,13.9956318263,-21.6217641365,7.68936913997,71.8850245567,43.9885947455,75.7383986856,11.4667367722,-36.5114203196,17.1936218282,-65.1561058537,2.07048757075,-11.095203224,36.7948687515,-6.81328761972,-18.5774928691,-71.4474649338,14.364526957,65.2192761864,50.0181288039,25.5752356988,41.6872683866,4.60885811403,93.9153969386,30.2730964422,25.9420021469,65.3143819479,13.9683978834,4.35434015793,61.1954191224,27.8225188547,80.4499185365,89.8200620995,90.9468856617,45.6674864745,4.83546440802,87.7313232543,10.4644903176,37.7738352227
17,0.826230453734,1.47858830354,-6.27589097658,3.32152437037,-2.91062622742,-1.02192600111,3.64343446953,6.42737747958,5.8985780069,-1.35782445041,-6.1341650492,0.691997466117,-3.85580751629,6.80335194946,3.58756411598,-2.63752828857,-2.87802622772,-4.28630247191,0.877856971582,2.137027099,8.60914855748,85.3959525085,11.7698709666,88.0361850125,92.5843860471,37.7043647016,59.2306970462,79.5249118491,16.0340796548,80.3844805056,82.3305362117,52.3377251667,41.0558669378,97.8832360103,50.2430160369,3.86253182263,19.7293964098,60.6736811805,29.6256818998,25.6700086534,23.3681439811
18,39.5847629012,35.1210935523,6.20719273858,13.8816435578,-21.3049563246,9.53002819831,68.938740843,41.1693774112,74.6430661807,9.81138843137,-33.5662114519,14.2297071176,-61.8498378311,2.36594959828,-10.5880346301,35.0960720114,-5.16215128704,-19.3833628066,-64.2447093256,14.5434289271,62.9090308792,24.7333159668,15.7881235387,63.0478642067,37.642539194,43.8805689154,86.2037660488,63.1032944477,75.0793890687,41.9495734006,66.6927252649,73.5132802687,47.6651983572,27.0165157216,53.6885672574,7.4936298875,63.0957626205,64.4969334261,23.341206665,15.3850735527,24.81322676
19,58.8439044178,49.0192688971,13.4109512318,20.1332304966,-30.7854160372,9.87636298462,101.115511307,57.2428444136,107.186740094,15.2982017545,-45.6373902923,23.553210087,-89.7191788182,-1.59090692285,-15.8398189433,50.3789238983,-4.48735797391,-25.6939866079,-99.9548531534,18.7032264572,88.3366066175,62.8496356787,52.1835021751,10.2720408546,31.0600048287,2.72204782143,89.3802220213,25.4052369325,3.09599926206,49.9989180421,77.4539784776,25.5949655522,63.892097967,30.8437462133,35.5386321883,37.9671078979,9.05579862782,15.0643225674,0.430264821241,31.7252168999,34.1967147867
